date,actual_price,predicted_price,actual_deviation,predicted_deviation
2018-02-15,61.48,63.860482410723286,-1.9610000000000056,1.1033719874639856
2018-02-16,61.89,64.61782522372698,-1.4833333333333343,0.6388951268118259
2018-02-17,61.89,64.62209939882322,-1.4143333333333388,0.3194550779597035
2018-02-18,61.89,64.62209939882322,-1.3646666666666647,0.3194550779597035
2018-02-19,61.89,64.59719938883244,-1.3150000000000048,0.3194550779597035
2018-02-20,61.91,64.59054177942615,-1.2459999999999951,-0.5661087922096059
2018-02-21,61.73,64.31670767280461,-1.3616666666666717,0.03366685954548919
2018-02-22,62.72,64.49594940395544,-0.31400000000000006,1.1112953417565161
2018-02-23,63.52,65.16729341547352,0.5583333333333371,1.0780174510875316
2018-02-24,63.52,64.87832681268299,0.6283333333333374,0.2352143332887948
2018-02-25,63.52,64.87832681268299,0.720000000000006,0.2352143332887948
2018-02-26,63.81,64.83687515726832,1.0919999999999987,0.3913433270376345
2018-02-27,62.94,63.83500695862551,0.3330000000000055,-0.6657288408214321
2018-02-28,61.43,63.56161861129536,-1.0343333333333362,-1.145716404494664
2018-03-01,60.98,62.86772624116825,-1.3623333333333392,-0.5218743883711652
2018-03-02,61.19,63.357301809416924,-1.031333333333329,0.9960290982298071
2018-03-03,61.19,63.326501103112406,-0.873666666666665,1.006315263573058
2018-03-04,61.19,63.326501103112406,-0.730000000000004,1.006315263573058
2018-03-05,62.49,63.34072728777358,0.670333333333339,1.6978047186021548
2018-03-06,62.54,63.58857789849043,0.8190000000000026,1.006315263573058
2018-03-07,61.09,63.11368482502765,-0.5279999999999987,0.08974394342067257
2018-03-08,60.13,63.3480976134863,-1.3763333333333279,0.24155879915936654
2018-03-09,62.02,63.30670041097209,0.5100000000000051,1.594654960962449
2018-03-10,62.02,63.461182107302704,0.4860000000000042,0.8738041593097766
2018-03-11,62.02,63.461182107302704,0.3919999999999959,0.8738041593097766
2018-03-12,61.35,63.481458229729,-0.3496666666666641,0.4501598635066292
2018-03-13,60.69,63.22454980091139,-1.0593333333333348,-0.13524765033843802
2018-03-14,60.89,62.96880197324748,-0.9086666666666687,0.6135095523824645
2018-03-15,61.16,63.50211347128226,-0.6996666666666655,0.8614185804292956
2018-03-16,62.29,63.50093343642313,0.37733333333333974,1.5652936143388736
2018-03-17,62.29,63.90061446625656,0.3503333333333316,0.7052895866804555
2018-03-18,62.29,63.90061446625656,0.3369999999999962,0.7052895866804555
2018-03-19,62.01,63.899124132578365,0.05299999999999727,0.46077006994135833
2018-03-20,63.37,63.62808851037426,1.36366666666666,1.594654960962449
2018-03-21,65.1,63.920498289135516,2.9866666666666646,1.594654960962449
2018-03-22,64.25,63.21490129718501,2.0586666666666673,-1.0714845131403112
2018-03-23,65.8,64.02008624073848,3.472999999999999,0.9738175382334566
2018-03-24,65.8,65.34502484841438,3.3703333333333276,-0.17652464264517617
2018-03-25,65.8,65.34502484841438,3.294333333333327,-0.17652464264517617
2018-03-26,65.49,64.83288113396151,2.9186666666666596,-0.31095245292910034
2018-03-27,65.21,64.71291714961512,2.582333333333324,-0.4210441593842734
2018-03-28,64.3,64.6945973850945,1.6559999999999988,-1.0714845131403112
2018-03-29,64.87,64.99741443949725,2.161666666666669,1.2062551632257716
2018-03-30,64.87,64.98165500725676,2.047000000000004,0.7052895866804555
2018-03-31,64.87,64.98165500725676,1.9173333333333389,0.6952621895410679
2018-04-01,64.87,63.37742213441987,1.7946666666666715,1.0711387315291694
2018-04-02,63.05,62.303204399439785,-0.08733333333334059,-0.5971021987091198
2018-04-03,63.41,63.1298195867511,0.19866666666666077,1.173462994576914
2018-04-04,63.35,63.36152171299537,0.10999999999999943,1.2072867924498316
2018-04-05,63.53,62.897855279067976,0.2569999999999979,1.2072867924498316
2018-04-06,62.03,62.55456356478221,-1.274333333333331,-0.5338604906674242
2018-04-07,62.03,63.16549659854789,-1.3376666666666637,0.9439522133202565
2018-04-08,62.03,63.16549659854789,-1.338000000000001,0.9439522133202565
2018-04-09,63.4,63.11879646094644,-0.014000000000002899,2.105646448235239
2018-04-10,65.48,62.87118257241279,1.9506666666666774,2.208529767288554
2018-04-11,66.81,63.79945517053141,3.0986666666666736,2.078642874144599
2018-04-12,67.07,63.72360597892676,3.146000000000001,1.3634157861986713
2018-04-13,67.35,64.61707199704385,3.210666666666654,1.3634157861986713
2018-04-14,67.35,64.45575666194716,3.004333333333335,1.2072867924498316
2018-04-15,67.35,65.08347769655462,2.835666666666654,1.2072867924498316
2018-04-16,66.23,65.05095304887621,1.5843333333333334,0.18432798909427117
2018-04-17,66.5,65.27597681151079,1.7139999999999986,1.3634157861986713
2018-04-18,68.44,65.41626201645046,3.4396666666666675,2.108004220768174
2018-04-19,68.3,65.35079391966804,3.1353333333333353,1.2072867924498316
2018-04-20,68.26,65.14159599971335,2.989999999999995,1.2072867924498316
2018-04-21,68.26,65.13592263426091,2.856333333333339,1.2072867924498316
2018-04-22,68.26,65.13592263426091,2.774333333333331,1.2072867924498316
2018-04-23,67.61,65.12868808906171,2.064000000000007,0.6048731203257796
2018-04-24,67.66,65.64970371403409,2.0519999999999925,1.2072867924498316
2018-04-25,68.0,65.32408359280006,2.308333333333337,1.4367975737064886
2018-04-26,68.18,65.4451308255423,2.38933333333334,1.2072867924498316
2018-04-27,68.11,65.39754524092979,2.1923333333333375,1.2072867924498316
2018-04-28,68.11,65.39187187547735,2.0843333333333334,1.2072867924498316
2018-04-29,68.11,65.39187187547735,1.9763333333333293,1.2072867924498316
2018-04-30,68.56,65.67423250091166,2.3033333333333275,1.5612195953677452
2018-05-01,67.28,67.19631668752918,0.9429999999999978,-0.10635915753234952
2018-05-02,67.91,67.27451229544157,1.4110000000000014,1.34558374373043
2018-05-03,68.45,67.47546820138065,1.7830000000000013,1.3098685533108203
2018-05-04,69.71,67.49315366075918,2.831000000000003,1.6689070044239223
2018-05-05,69.71,67.21721841102614,2.625,0.8965339729610154
2018-05-06,69.71,67.21721841102614,2.3689999999999998,0.8965339729610154
2018-05-07,70.74,67.89042188597888,3.1086666666666645,1.6689070044239223
2018-05-08,68.83,66.8212488781486,0.9719999999999942,-0.7784538791438343
2018-05-09,71.16,67.6171853171609,3.0433333333333366,1.6132978714088013
2018-05-10,71.36,67.73248914499003,3.0473333333333272,0.8115634933223194
2018-05-11,70.69,67.44190714840857,2.2479999999999905,0.09306743313979914
2018-05-12,70.69,67.56865854763112,2.1273333333333397,0.8115634933223194
2018-05-13,70.69,67.56865854763112,2.0160000000000053,0.8115634933223194
2018-05-14,71.01,67.75987201727453,2.2139999999999986,0.9676924870711595
2018-05-15,71.34,67.8111415164332,2.4110000000000014,1.0410742745789772
2018-05-16,71.43,69.81125866348735,2.327666666666687,0.8115634933223194
2018-05-17,71.47,70.47126874825774,2.201999999999998,0.8115634933223194
2018-05-18,71.23,70.11896440789796,1.8689999999999998,0.694701879843474
2018-05-19,71.23,69.8883703728631,1.7713333333333452,0.8115634933223194
2018-05-20,71.23,71.28370097286871,1.6723333333333414,0.8115634933223194
2018-05-21,72.26,71.94960840276084,2.5690000000000026,1.583936524785226
2018-05-22,72.09,72.89904498658484,2.271333333333345,0.8115634933223194
2018-05-23,71.85,72.87487735094787,1.8899999999999864,0.694701879843474
2018-05-24,70.77,72.35843130179782,0.7063333333333333,-0.2075546897647994
2018-05-25,67.92,71.66808843684962,-2.140999999999991,-1.396752012542233
2018-05-26,67.92,72.36986886646858,-2.132333333333335,0.8115634933223194
2018-05-27,67.92,72.36986886646858,-2.1260000000000048,0.8115634933223194
2018-05-28,67.92,72.36442745592464,-2.11966666666666,0.8115634933223194
2018-05-29,66.8,71.77175019554198,-3.196000000000012,-0.2075546897647994
2018-05-30,68.24,72.38172430884333,-1.7453333333333347,1.583936524785226
2018-05-31,66.98,71.91510251250213,-2.9953333333333347,-1.0897031174731806
2018-06-01,65.81,71.67491187469064,-4.095333333333329,-1.647938620707134
2018-06-02,65.81,71.63398174435645,-4.007333333333335,-0.3915792862020749
2018-06-03,65.81,70.84151846473783,-3.8773333333333255,-0.3915792862020749
2018-06-04,64.76,69.04801264524065,-4.762333333333331,-1.512713251210851
2018-06-05,65.51,69.26080275767413,-3.87233333333333,0.3321266407339516
2018-06-06,64.75,68.84686854197372,-4.4326666666666625,-1.3060567842081419
2018-06-07,65.96,69.40534274326612,-3.1270000000000095,0.46842474145634316
2018-06-08,65.77,67.21941250410391,-3.1373333333333306,-0.3711015802997947
2018-06-09,65.77,66.98881846906905,-2.9510000000000076,-0.30660880656337874
2018-06-10,65.77,66.98881846906905,-2.787000000000006,-0.30660880656337874
2018-06-11,66.1,67.12081989587145,-2.304000000000002,-0.07709802530672177
2018-06-12,66.38,66.88990293391012,-1.8803333333333399,0.7458045638807189
2018-06-13,66.63,66.80629054999648,-1.484333333333339,0.00044136961736764187
2018-06-14,66.91,66.69446511437135,-1.056666666666672,0.7458045638807189
2018-06-15,65.01,66.8279881352837,-2.742666666666665,-1.1655992922976275
2018-06-16,65.01,67.06223708576495,-2.527333333333331,0.5896755701318791
2018-06-17,65.01,67.01780884799753,-2.319999999999993,0.5896755701318791
2018-06-18,65.91,67.19623844516829,-1.2426666666666648,1.4496795977902972
2018-06-19,65.09,66.77324985006906,-1.8579999999999899,-1.2768215891402481
2018-06-20,65.92,67.12694502386962,-0.8166666666666629,1.4324786879306162
2018-06-21,65.68,67.78784732759637,-0.8429999999999893,0.34515605339278177
2018-06-22,69.02,67.48326252303195,2.591333333333324,1.4790409444138726
2018-06-23,69.02,67.61880119777389,2.6496666666666613,0.5896755701318791
2018-06-24,69.02,67.37183928442103,2.6129999999999995,0.5896755701318791
2018-06-25,69.91,67.4438991507091,3.4366666666666674,1.4324786879306162
2018-06-26,75.23,69.03118803243623,8.513000000000005,1.5890518721860827
2018-06-27,77.41,67.97924513559488,10.376666666666665,1.63262422609767
2018-06-28,73.45,67.00183882566643,6.194999999999993,-1.72065571765433
2018-06-29,74.13,67.76496562495538,6.678666666666658,1.126356337096805
2018-06-30,74.13,67.75248561819276,6.440333333333328,0.5896755701318791
2018-07-01,74.13,67.62196693041648,6.162999999999997,0.19590786380462255
2018-07-02,73.89,68.23331017674828,5.653666666666666,0.3141958625526158
2018-07-03,74.19,68.38335334008144,5.674333333333337,0.565277544699475
2018-07-04,74.19,68.10397704732507,5.359999999999999,0.42075702938055204
2018-07-05,73.05,69.47057218055947,3.968666666666664,-0.925226101204153
2018-07-06,73.78,70.07195355961728,4.39766666666668,0.8250272012553511
2018-07-07,73.78,71.42001873108134,4.1370000000000005,0.42075702938055204
2018-07-08,73.78,72.21248201069996,3.8699999999999903,0.42075702938055204
2018-07-09,73.93,72.17135108528436,3.7480000000000047,0.19590786380462255
2018-07-10,74.11,71.65716230270654,3.6499999999999915,0.19590786380462255
2018-07-11,70.47,70.93078621543926,-0.1356666666666655,-1.2810183926900403
2018-07-12,70.28,70.8922790453181,-0.4556666666666729,0.13141509006820665
2018-07-13,71.03,72.24887475774254,0.14766666666668016,0.729436593498732
2018-07-14,71.03,72.19118727086186,0.010333333333335304,0.15665184899461204
2018-07-15,71.03,72.31779596479703,-0.19033333333332791,0.15665184899461204
2018-07-16,68.22,66.93136523012168,-3.1073333333333437,-1.2810183926900403
2018-07-17,68.03,70.56140445766047,-3.397999999999982,0.09215907525819612
2018-07-18,68.78,70.77661734160041,-2.7436666666666696,0.729436593498732
2018-07-19,69.42,70.50263881759625,-2.2479999999999905,0.7496672089061468
2018-07-20,70.31,71.69244172902145,-1.504333333333335,1.091634611414122
2018-07-21,70.31,71.55735434660797,-1.6586666666666616,0.38150101457054164
2018-07-22,70.31,71.55735434660797,-1.701666666666668,0.38150101457054164
2018-07-23,67.9,69.2574318450036,-4.074333333333328,-1.6899815343827032
2018-07-24,70.77,71.87710608209673,-1.262666666666675,1.1381968678973786
2018-07-25,71.13,72.44866488633423,-0.9433333333333422,0.5994033173972818
2018-07-26,71.59,73.77652508280075,-0.36199999999999477,0.6545502410546459
2018-07-27,68.66,69.6682854100016,-3.00033333333333,-2.198313737172257
2018-07-28,68.66,70.6042622540906,-2.840666666666664,0.15665184899461204
2018-07-29,68.66,70.43552518958964,-2.6583333333333314,0.15665184899461204
2018-07-30,71.19,72.72785570168669,-0.030333333333345536,1.08186227495077
2018-07-31,69.88,70.64710991555364,-1.198666666666682,-1.1622614613259932
2018-08-01,68.8,70.71807618618782,-2.109000000000023,-0.37765666843389245
2018-08-02,68.95,71.19317551674705,-1.7843333333333362,0.6414615146532263
2018-08-03,68.49,70.79497559823753,-2.0543333333333322,0.49895777983578626
2018-08-04,68.49,70.56438156320266,-1.9023333333333312,0.6414615146532263
2018-08-05,68.49,70.56438156320266,-1.725999999999999,0.6414615146532263
2018-08-06,69.01,70.762644760293,-1.046999999999997,0.9953943175711406
2018-08-07,69.17,71.17588892433412,-0.7333333333333343,0.6414615146532263
2018-08-08,66.92,69.05641408060686,-2.74966666666667,-1.0406021109868857
2018-08-09,66.81,66.47617144535356,-2.61633333333333,0.6414615146532263
2018-08-10,67.61,68.46772359248092,-1.7209999999999894,1.4324786879306162
2018-08-11,67.61,68.31489538005904,-1.632000000000005,0.6414615146532263
2018-08-12,67.61,67.98854224190126,-1.5180000000000007,0.6414615146532263
2018-08-13,67.25,67.87321859739356,-1.7519999999999953,0.3905003860313927
2018-08-14,67.04,66.52649540494772,-1.8289999999999793,0.4161425073699875
2018-08-15,65.07,66.29234202526284,-3.6940000000000026,-1.1490595047912788
2018-08-16,65.44,66.46367369035369,-3.2376666666666694,0.8709722959098838
2018-08-17,65.93,66.34099308008732,-2.6526666666666614,0.9953943175711406
2018-08-18,65.93,66.28313747245483,-2.5363333333333316,0.5330041208488329
2018-08-19,65.93,66.28313747245483,-2.3903333333333308,0.5330041208488329
2018-08-20,66.5,66.31609307009653,-1.693333333333328,1.0547960950030313
2018-08-21,67.32,67.01921954683715,-0.7736666666666707,1.4324786879306162
2018-08-22,67.85,66.92856440101727,-0.24200000000000443,1.0547960950030313
2018-08-23,69.13,66.87033680369859,1.0926666666666591,1.4496795977902972
2018-08-24,69.71,66.90365392856248,1.7199999999999989,1.0547960950030313
2018-08-25,69.71,66.84579832092999,1.7826666666666569,0.6414615146532263
2018-08-26,69.71,66.84579832092999,1.7476666666666603,0.6414615146532263
2018-08-27,69.97,67.29751094803004,1.9639999999999986,0.7975905084020662
2018-08-28,68.54,67.1099638906694,0.5380000000000109,-0.9323323473310098
2018-08-29,69.68,67.28717751908592,1.7283333333333388,1.4496795977902972
2018-08-30,70.25,67.32352002718399,2.2860000000000014,1.0547960950030313
2018-08-31,69.84,67.4573679317737,1.8413333333333384,0.49895777983578626
2018-09-01,69.84,67.3477997388598,1.8116666666666674,0.3892745971016129
2018-09-02,69.84,67.3477997388598,1.7666666666666657,0.16124349663725146
2018-09-03,69.84,67.32289972886902,1.7216666666666782,0.16124349663725146
2018-09-04,69.82,67.35536104120092,1.6573333333333267,0.052786102832857916
2018-09-05,68.69,66.92774969160665,0.5379999999999967,-0.9642394593358377
2018-09-06,67.81,67.16711803290892,-0.29666666666666686,-0.9642394593358377
2018-09-07,67.73,67.38513274370823,-0.4036666666666662,0.052786102832857916
2018-09-08,67.73,67.37945937825579,-0.4343333333333277,-0.012905161697071612
2018-09-09,67.73,67.37945937825579,-0.4383333333333326,-0.012905161697071612
2018-09-10,67.55,67.82419485656787,-0.6163333333333298,-0.4883771165415509
2018-09-11,69.29,67.09965414484456,1.0676666666666819,0.5846059755347774
2018-09-12,70.37,66.97753345561979,2.0436666666666667,1.0100660607601584
2018-09-13,68.6,66.73383065116141,0.22166666666666401,-1.4923725194404087
2018-09-14,68.98,67.14555534409536,0.4713333333333338,0.32506301336397914
2018-09-15,68.98,67.11530474065866,0.3533333333333246,-0.012905161697071612
2018-09-16,68.98,67.11530474065866,0.25166666666667936,-0.012905161697071612
2018-09-17,68.86,67.49025818611636,0.033999999999991815,0.09555223210732193
2018-09-18,69.87,68.85390426528252,0.9126666666666665,1.0100660607601584
2018-09-19,71.08,70.25560440150859,1.9699999999999989,1.0100660607601584
2018-09-20,70.77,70.40388544131237,1.5450000000000017,-0.0448588817916948
2018-09-21,70.8,70.11965581100729,1.4766666666666737,-0.012905161697071612
2018-09-22,70.8,70.11965581100729,1.4210000000000065,-0.012905161697071612
2018-09-23,70.8,70.11965581100729,1.3846666666666607,-0.012905161697071612
2018-09-24,73.23,70.95221255230861,3.697333333333333,1.0600779303792571
2018-09-25,73.4,74.79165566206203,3.74433333333333,0.09555223210732193
2018-09-26,72.22,71.94716816438127,2.4893333333333345,-1.029930723865767
2018-09-27,72.18,74.02413025023567,2.328000000000003,-0.012905161697071612
2018-09-28,73.16,76.96748810903227,3.191999999999993,0.974200401580223
2018-09-29,73.16,76.66061408096192,3.0949999999999847,-0.012905161697071612
2018-09-30,73.16,76.66061408096192,2.984333333333325,-0.012905161697071612
2018-10-01,75.37,78.94431713786817,5.010000000000005,1.0454677271930322
2018-10-02,75.16,79.3406984392743,4.62266666666666,0.28387044664207806
2018-10-03,76.4,80.6429218261747,5.6440000000000055,0.6820431048766599
2018-10-04,74.44,79.68703637740317,3.530000000000001,-1.7956891373229653
2018-10-05,74.26,80.78268367179675,3.1643333333333317,-0.12710873446598572
2018-10-06,74.26,81.19791300539865,2.9493333333333425,-0.12710873446598572
2018-10-07,74.26,81.19791300539865,2.731666666666669,-0.12710873446598572
2018-10-08,74.27,81.0682946019677,2.5236666666666707,0.2399058265741004
2018-10-09,74.95,81.7434448939084,2.963000000000008,0.05621224990553357
2018-10-10,73.18,77.61700435410856,1.0053333333333256,-2.666379256108976
2018-10-11,70.97,73.09822940849376,-1.2606666666666655,-1.9698459073348478
2018-10-12,71.41,74.2169798142918,-0.8553333333333342,0.061872704678934826
2018-10-13,71.41,73.94329925799636,-0.9489999999999981,-0.27432910512429953
2018-10-14,71.41,73.94329925799636,-1.0300000000000011,-0.27432910512429953
2018-10-15,71.84,74.01398359363259,-0.6953333333333234,0.061872704678934826
2018-10-16,71.93,73.82930723361689,-0.7036666666666491,0.3483632203784939
2018-10-17,69.63,73.38479454611674,-3.0293333333333408,-2.221544512391656
2018-10-18,68.63,73.61204808103824,-3.9879999999999995,-1.5152515298546594
2018-10-19,69.16,74.01064103695622,-3.3940000000000055,-0.18982590037787347
2018-10-20,69.16,73.73045152428352,-3.3403333333333336,-0.5260277101811079
2018-10-21,69.16,73.73045152428352,-3.2856666666666854,-0.5260277101811079
2018-10-22,69.25,73.42130457779267,-3.1440000000000055,-0.5260277101811079
2018-10-23,66.49,72.24767945417058,-5.7603333333333495,-3.1348640937782797
2018-10-24,66.56,72.13176414695768,-5.4680000000000035,-0.27432910512429953
2018-10-25,67.25,72.5525433943462,-4.5730000000000075,0.19309365006962925
2018-10-26,67.58,72.9234779361875,-4.088333333333324,-0.7682880719953379
2018-10-27,67.58,72.62940212627798,-3.9350000000000023,-0.9977988532519949
2018-10-28,67.58,71.99590071888481,-3.7490000000000094,-0.9977988532519949
2018-10-29,67.0,72.04164059975885,-4.123666666666665,-1.5567087228897412
2018-10-30,66.18,71.28644206618166,-4.7109999999999985,-1.418190991651447
2018-10-31,65.31,71.00889044296581,-5.245666666666665,-1.9210507746083914
2018-11-01,63.67,70.79793025631042,-6.502666666666656,-2.0201788209165397
2018-11-02,63.12,70.11969756494584,-6.6100000000000065,-0.30470387478791744
2018-11-03,63.12,67.78823850611114,-6.232666666666667,0.10328481241792163
2018-11-04,63.12,66.9868785521802,-5.8613333333333415,0.10328481241792163
2018-11-05,63.12,64.9607287547074,-5.489999999999988,-0.5371657298964079
2018-11-06,62.16,64.61051520688068,-6.046666666666667,-1.526389549569959
2018-11-07,61.69,65.30845113789823,-6.097333333333339,-0.8305906471457545
2018-11-08,60.71,64.71419169168595,-6.602666666666657,-1.278391756286743
2018-11-09,60.19,64.70441191616794,-6.6896666666666675,-0.6971566238190315
2018-11-10,60.19,64.69093153723283,-6.3303333333333285,-0.289167936613192
2018-11-11,60.19,64.73812448051969,-5.956333333333333,-0.289167936613192
2018-11-12,59.85,58.757312443385295,-5.9110000000000085,-0.7762780978193785
2018-11-13,55.63,57.66744013173435,-9.604999999999997,-3.1104123213264865
2018-11-14,56.16,58.227506348823695,-8.552333333333337,-0.4805414844612502
2018-11-15,56.45,58.60065332777494,-7.7463333333333395,0.054668222875002406
2018-11-16,56.49,58.04808626706828,-7.268333333333331,-0.17484255838165463
2018-11-17,56.49,57.892277399338646,-6.863666666666667,-0.17484255838165463
2018-11-18,56.49,57.892277399338646,-6.441333333333333,-0.17484255838165463
2018-11-19,57.16,58.81108090749396,-5.3713333333333395,0.876570992580632
2018-11-20,53.39,56.46930158091271,-8.61566666666667,-3.2737387425713993
2018-11-21,54.41,56.99641868229936,-7.101000000000006,0.5948466469322052
2018-11-22,54.41,57.020806361905834,-6.698333333333331,-0.3900695873672521
2018-11-23,54.41,53.629156370510266,-6.293333333333344,-0.14292318090518946
2018-11-24,54.41,53.88596903269795,-5.865333333333339,-0.14292318090518946
2018-11-25,54.41,54.39499705700757,-5.426333333333332,-0.14292318090518946
2018-11-26,51.46,55.731228668904734,-7.838999999999999,-2.7257260635656917
2018-11-27,51.31,56.00747465816522,-7.446666666666665,0.017760754435955595
2018-11-28,50.06,52.840539520571014,-8.131999999999998,-1.402179917414132
2018-11-29,51.46,54.41615682786071,-6.24133333333333,0.9219832352396847
2018-11-30,50.78,53.25127740804449,-6.436999999999998,-0.9069702915011796
2018-12-01,50.78,52.4454907483167,-6.007333333333328,0.2032730957494438
2018-12-02,50.78,52.4454907483167,-5.5959999999999965,0.34137889950932293
2018-12-03,52.98,56.57102709766969,-3.058,1.1417933342608586
2018-12-04,53.21,57.12379450110077,-2.4976666666666674,-0.03130599235528924
2018-12-05,52.64,56.765604321745606,-2.7183333333333266,-0.9224275052410995
2018-12-06,51.54,54.59984288240566,-3.464333333333336,-1.8985535584657214
2018-12-07,52.76,56.24381135893683,-1.9466666666666725,0.780451772450886
2018-12-08,52.76,56.36853545134028,-1.681666666666672,-0.29992375856636516
2018-12-09,52.76,55.19386382379594,-1.4340000000000046,-0.29992375856636516
2018-12-10,51.07,52.39382331799793,-2.8200000000000003,-2.584681059098444
2018-12-11,51.65,53.630581930002926,-1.9553333333333285,0.021045183709961047
2018-12-12,51.04,52.87910078531079,-2.271666666666661,-1.380311428224677
2018-12-13,52.69,54.33708753313093,-0.5236666666666707,0.780451772450886
2018-12-14,51.26,52.851033257358985,-1.7903333333333293,-1.914777068947639
2018-12-15,51.26,53.57997046337478,-1.6173333333333346,-0.4303436233611357
2018-12-16,51.26,53.57997046337478,-1.443000000000005,-0.4303436233611357
2018-12-17,49.8,51.417607809833825,-2.6799999999999997,-2.987680314668241
2018-12-18,46.12,50.28766416032879,-6.014333333333326,-3.9786926277196217
2018-12-19,47.96,51.84172515287225,-3.867666666666665,0.40917708603668473
2018-12-20,45.64,48.1594593436076,-5.929333333333332,-3.3695218899115256
2018-12-21,45.38,49.9568715395329,-5.888333333333328,-0.7554618753189202
2018-12-22,45.38,49.0355960476527,-5.5873333333333335,-0.6129581405014801
2018-12-23,45.38,49.0355960476527,-5.2863333333333244,-0.6129581405014801
2018-12-24,45.38,46.24519062397243,-4.98533333333333,-0.3434205535235158
2018-12-25,45.38,46.24519062397243,-4.684333333333335,-0.3434205535235158
2018-12-26,46.04,48.824574222143205,-3.843666666666664,0.37444663327125843
2018-12-27,44.48,47.38433239455244,-5.176000000000002,-2.1868911521828736
2018-12-28,45.15,47.26835543540258,-4.342333333333336,0.42034086033433105
2018-12-29,45.15,47.2211550136775,-4.131999999999998,-0.5670639134384078
2018-12-30,45.15,47.2211550136775,-3.944333333333333,-0.5670639134384078
2018-12-31,45.15,48.852297163440994,-3.7566666666666677,-0.2804684836196528
2019-01-01,45.15,48.94443009084796,-3.5690000000000097,-0.11354349857624733
2019-01-02,46.31,48.89032021621956,-2.1866666666666674,0.6632159256477711
2019-01-03,46.92,48.8264853960404,-1.3670000000000044,0.7872767039640067
2019-01-04,47.76,49.21232986053877,-0.3643333333333345,0.8438875279335897
2019-01-05,47.76,49.11125589249641,-0.23833333333333684,-0.06467434332729743
2019-01-06,47.76,49.11125589249641,-0.07166666666667254,-0.06467434332729743
2019-01-07,48.27,48.85751751263337,0.588000000000001,0.4044454568584789
2019-01-08,49.58,48.821207794861316,2.003999999999998,1.0266375663374976
